gb0138|https://theotherboard.com/forum/../users/96929/|Front range|02/27/2020  5:43  AM|"

	Wow! If there isn’t enough to worry about with a hobby, add one more to the list. Definitely going to put a damper on things as it evolves. Dang!

"
Don John|https://theotherboard.com/forum/../users/102254/|Denver|02/27/2020 12:04  PM|"

	So far, Covid19 has killed about 3,000 globally. Certainly, more people will die — mostly the aged and those with compromised immune systems. For perspective,  80,000 Americans died last year from plain old influenza, according to the Centers for Disease Control.


	Cars kill 36,000 people every year. And yet, we still drive on I25 or I70 in search of love or pussy. And that’s some dangerous action, right there. We all balance risk and reward according to what we want.


	Apart from a few seniors and hypochondriacs, I’m not sure there’ll be a big hit to the hobby. I could be wrong. But I also remember the SARS hysteria, and while that was a big deal in Asia, in Colorado...not so much. At all.


	Just be sure to wash your hands properly and stay healthy. 

"
Mustang87|https://theotherboard.com/forum/../users/97381/|Colorado Springs|02/27/2020 12:37  PM|"


		30 minutes ago, Don John said:
	


			So far, Covid19 has killed about 3,000 globally. Certainly, more people will die — mostly the aged and those with compromised immune systems. For perspective,  80,000 Americans died last year from plain old influenza, according to the Centers for Disease Control.
		

			Cars kill 36,000 people every year. And yet, we still drive on I25 or I70 in search of love or pussy. And that’s some dangerous action, right there. We all balance risk and reward according to what we want.
		

			Apart from a few seniors and hypochondriacs, I’m not sure there’ll be a big hit to the hobby. I could be wrong. But I also remember the SARS hysteria, and while that was a big deal in Asia, in Colorado...not so much. At all.
		

			Just be sure to wash your hands properly and stay healthy. 
		



	Don't forget that over 100 people die in this country from opioid over dose every single day, and that gets almost no media coverage at all.  No one in this country has ever died from Cocid19 and the news covers it around the clock.

"
gb0138|https://theotherboard.com/forum/../users/96929/|Front range|02/27/2020 12:47  PM|"

	18,000 flu deaths this 2019-2020. Death rate of .1%. Covid death rate is 2%. If that bears out we could see 360,000 US deaths. Thats a chunk. 

"
Admiral C|https://theotherboard.com/forum/../users/115372/|N/A|02/27/2020  1:01  PM|"

	No need to be concerned. Vaccine's ....possibly mandatory ones....will appear forthwith.

"
Old_Timer|https://theotherboard.com/forum/../users/97025/|North|02/27/2020  1:34  PM|"


		43 minutes ago, Mustang87 said:
	


			Don't forget that over 100 people die in this country from opioid over dose every single day, and that gets almost no media coverage at all.  No one in this country has ever died from Cocid19 and the news covers it around the clock.
		



	More die of complications of NSAID abuse - over 70,000 a year in the U.S. according to CDC. This never gets reported.


	The news business serves itself. Sensationalism in news increases profits and teaches consumers about the essential value of that news product.


	Don John's numbers demonstrate how silly we are to be overly concerned about COVID19.


	 

"
Admiral C|https://theotherboard.com/forum/../users/115372/|N/A|02/27/2020  2:49  PM|"

	Here is another bit of perspective from under-reported illness. Indeed  between 250,000 and 500,000 people die annually from influenza. 10 million people a year are diagnosed with Tuberculosis...and one and a half million of them die. Additionally, about a half a million people are diagnosed annually with drug resistant TB.......


	 

"
gb0138|https://theotherboard.com/forum/../users/96929/|Front range|02/27/2020  2:56  PM|"

	Lot’s of ways to die. Just another one for the mix. 
"
Seeker5280|https://theotherboard.com/forum/../users/132016/|N/A|02/27/2020  3:10  PM|"

	The concern of this sure is impacting the equity markets. Been a bumpy week.

"
NolaScofflaw|https://theotherboard.com/forum/../users/135799/|Manitou Springs, CO|02/27/2020  7:35  PM|"

	Don't sell and it won't matter, unless you're one of our perverted grandpas.  In that case, RIP your portfolio, maybe.


Edited February 27 by NolaScofflaw

"
